(0:Author0).id;;(0:Author0).author_name;;(0:Author1).id;;(0:Author1).author_name
10;;Michael Schwarz 0001;;2;;Paul Kocher
100150;;Ruisi He;;100149;;Bo Ai 0001
100151;;Zhangfeng Ma;;100149;;Bo Ai 0001
100151;;Zhangfeng Ma;;100150;;Ruisi He
100152;;Zhangdui Zhong;;100149;;Bo Ai 0001
100152;;Zhangdui Zhong;;100150;;Ruisi He
100153;;Junhong Wang;;100149;;Bo Ai 0001
100153;;Junhong Wang;;100150;;Ruisi He
100154;;Li Pei;;100149;;Bo Ai 0001
100154;;Li Pei;;100150;;Ruisi He
100155;;Yujian Li;;100149;;Bo Ai 0001
100155;;Yujian Li;;100150;;Ruisi He
100156;;Jing Li 0088;;100149;;Bo Ai 0001
100156;;Jing Li 0088;;100150;;Ruisi He
100157;;Ning Wang 0004;;100149;;Bo Ai 0001
100157;;Ning Wang 0004;;100150;;Ruisi He
100268;;Victor C. M. Leung;;100264;;Kai Sun 0003
100268;;Victor C. M. Leung;;100265;;Jingmiao Wu
100268;;Victor C. M. Leung;;100266;;Haijun Zhang 0001
100268;;Victor C. M. Leung;;100267;;Hung-Yun Hsieh
100268;;Victor C. M. Leung;;100575;;Hui Chen 0012
100268;;Victor C. M. Leung;;100576;;Henry C. B. Chan
100268;;Victor C. M. Leung;;100607;;Mohammad G. Khoshkholgh
100268;;Victor C. M. Leung;;103305;;Qianpeng Wang
100268;;Victor C. M. Leung;;103306;;Deyun Gao
100268;;Victor C. M. Leung;;103307;;Chuan Heng Foh
100268;;Victor C. M. Leung;;103308;;Hongke Zhang
100268;;Victor C. M. Leung;;104368;;Bingcai Chen
100268;;Victor C. M. Leung;;104369;;Qian Ning
100268;;Victor C. M. Leung;;104370;;Kai Lin
100268;;Victor C. M. Leung;;104371;;Chaoqi Han
100268;;Victor C. M. Leung;;104445;;Rukhsana Ruby
100268;;Victor C. M. Leung;;104514;;Gang Liu 0007
100268;;Victor C. M. Leung;;104592;;Xin Ao
100268;;Victor C. M. Leung;;104593;;Shengming Jiang
100268;;Victor C. M. Leung;;104594;;Quansheng Guan
100268;;Victor C. M. Leung;;105052;;Yang Cao 0016
100268;;Victor C. M. Leung;;108430;;Yuandong Zhuang
100268;;Victor C. M. Leung;;108892;;Qiang Zheng
100268;;Victor C. M. Leung;;108893;;Liang Sun 0007
100268;;Victor C. M. Leung;;109130;;Xin Ge
100268;;Victor C. M. Leung;;109212;;Qixiang Pang
100268;;Victor C. M. Leung;;109775;;Yashuang Guo
100268;;Victor C. M. Leung;;110811;;Chuqiao Yu
100268;;Victor C. M. Leung;;111033;;Li Zhou 0002
100268;;Victor C. M. Leung;;111034;;Xiping Hu 0001
100268;;Victor C. M. Leung;;111035;;Edith C. H. Ngai
100268;;Victor C. M. Leung;;111036;;Haitao Zhao 0001
100268;;Victor C. M. Leung;;111037;;Shan Wang 0005
100268;;Victor C. M. Leung;;111038;;Jibo Wei
100268;;Victor C. M. Leung;;111246;;Zhenduo Wang
100268;;Victor C. M. Leung;;111247;;Lin Mei 0002
100268;;Victor C. M. Leung;;113072;;Yiming Liu 0002
100268;;Victor C. M. Leung;;113789;;Ye Fan
100268;;Victor C. M. Leung;;113790;;Zhenzhen Gao
100268;;Victor C. M. Leung;;113791;;Tong-Xing Zheng
100268;;Victor C. M. Leung;;114044;;Amir Kenarsari-Anhari
100268;;Victor C. M. Leung;;115716;;Syed Hussain Ali
100268;;Victor C. M. Leung;;115851;;Sun Mao
100268;;Victor C. M. Leung;;116227;;Fancheng Kong
100268;;Victor C. M. Leung;;116266;;Shengchun Huang
100268;;Victor C. M. Leung;;116267;;Jiangxing Wu
100268;;Victor C. M. Leung;;117518;;Shiguo Wang
100268;;Victor C. M. Leung;;117791;;Shenji Luan
100268;;Victor C. M. Leung;;118633;;Yupei Liu
100268;;Victor C. M. Leung;;119205;;Yan Huang 0022
100268;;Victor C. M. Leung;;119730;;Wen-Bin Sun
100268;;Victor C. M. Leung;;119923;;Shaozhuang Bai
100268;;Victor C. M. Leung;;119986;;Wanqing Guan
100268;;Victor C. M. Leung;;120043;;Xiangnan Liu
100268;;Victor C. M. Leung;;120236;;Xiuhua Li
100268;;Victor C. M. Leung;;12033;;Wei Huang
100268;;Victor C. M. Leung;;121066;;Yaser Pourmohammadi Fallah
100268;;Victor C. M. Leung;;121067;;Farshid Agharebparast
100268;;Victor C. M. Leung;;121068;;Mahmood R. Minhas
100268;;Victor C. M. Leung;;121264;;Junfang Li
100268;;Victor C. M. Leung;;121367;;Changqing Luo
100268;;Victor C. M. Leung;;121540;;Jun Fan
100268;;Victor C. M. Leung;;123896;;Yuanyuan Cao
100268;;Victor C. M. Leung;;123897;;Mengting Liu
100268;;Victor C. M. Leung;;124080;;Xinyu Zhang
100268;;Victor C. M. Leung;;124357;;Fengxian Guo
100268;;Victor C. M. Leung;;125198;;Jiarun Yu
100268;;Victor C. M. Leung;;125460;;Tong Xu 0003
100268;;Victor C. M. Leung;;125523;;Emre A. Yavuz
100268;;Victor C. M. Leung;;126993;;Hailin Jiang
100268;;Victor C. M. Leung;;127189;;Xianzhong Tian
100268;;Victor C. M. Leung;;127325;;Javad Hajipour
100268;;Victor C. M. Leung;;127326;;Amr Mohamed 0001
100268;;Victor C. M. Leung;;127606;;Zhiyuan Tan 0002
100268;;Victor C. M. Leung;;130117;;Yang Xiao
100268;;Victor C. M. Leung;;131660;;Fen Cheng
100268;;Victor C. M. Leung;;132201;;Xiaojie Wang 0001
100268;;Victor C. M. Leung;;132202;;Bin Hu 0001
100268;;Victor C. M. Leung;;132203;;Jun Cheng 0002
100268;;Victor C. M. Leung;;132540;;Ji-Chong Guo
100268;;Victor C. M. Leung;;133161;;Lei Chen 0027
100268;;Victor C. M. Leung;;182125;;Qiang Liu 0004
100268;;Victor C. M. Leung;;270606;;Dan Chen 0005
100268;;Victor C. M. Leung;;273779;;William K. Wong
100268;;Victor C. M. Leung;;273780;;Helen Y. Tang
100268;;Victor C. M. Leung;;274131;;Gongliang Liu
100685;;Guowei Shi;;100149;;Bo Ai 0001
100685;;Guowei Shi;;100150;;Ruisi He
101754;;Olivier Renaudin;;100150;;Ruisi He
101755;;Veli-Matti Kolmonen;;100150;;Ruisi He
101756;;Katsuyuki Haneda;;100150;;Ruisi He
101757;;Simon Hubert;;100149;;Bo Ai 0001
101757;;Simon Hubert;;100150;;Ruisi He
101758;;Claude Oestges;;100149;;Bo Ai 0001
101758;;Claude Oestges;;100150;;Ruisi He
101790;;Neeraj Kumar 0001;;100794;;Biplab Sikdar
101790;;Neeraj Kumar 0001;;101787;;Gaurang Bansal
101790;;Neeraj Kumar 0001;;101788;;Naren Naren
101790;;Neeraj Kumar 0001;;101789;;Vinay Chamola
101790;;Neeraj Kumar 0001;;105369;;Basudeb Bera
101790;;Neeraj Kumar 0001;;105370;;Sourav Saha 0002
101790;;Neeraj Kumar 0001;;105371;;Ashok Kumar Das
101790;;Neeraj Kumar 0001;;105448;;Arpit Shukla
101790;;Neeraj Kumar 0001;;105449;;Pronaya Bhattacharya
101790;;Neeraj Kumar 0001;;105450;;Sudeep Tanwar
101790;;Neeraj Kumar 0001;;105815;;Jitendra Bhatia
101790;;Neeraj Kumar 0001;;105816;;Jashvant Dave
101790;;Neeraj Kumar 0001;;105817;;Madhuri D. Bhavsar
101790;;Neeraj Kumar 0001;;105888;;Amit Dua
101790;;Neeraj Kumar 0001;;106279;;Wali Ullah Khan
101790;;Neeraj Kumar 0001;;106280;;Furqan Jameel
101790;;Neeraj Kumar 0001;;106297;;Shajina Anand
101790;;Neeraj Kumar 0001;;106298;;Gunasekaran Raja
101790;;Neeraj Kumar 0001;;109421;;Jangirala Srinivas
101790;;Neeraj Kumar 0001;;110381;;Gagangeet Singh Aujla
101790;;Neeraj Kumar 0001;;110382;;Amritpal Singh
101790;;Neeraj Kumar 0001;;110383;;Maninderpal Singh
101790;;Neeraj Kumar 0001;;110384;;Sumit Sharma 0006
101790;;Neeraj Kumar 0001;;111276;;Jian Shen 0001
101790;;Neeraj Kumar 0001;;111277;;Dengzhi Liu
101790;;Neeraj Kumar 0001;;111278;;Xiaofeng Chen 0001
101790;;Neeraj Kumar 0001;;111279;;Jin Li 0002
101790;;Neeraj Kumar 0001;;112925;;Kuljeet Kaur
101790;;Neeraj Kumar 0001;;112926;;Anish Jindal
101790;;Neeraj Kumar 0001;;113086;;Seyedali Mirjalili
101790;;Neeraj Kumar 0001;;113339;;Shiva Raj Pokhrel
101790;;Neeraj Kumar 0001;;113444;;Ishan Budhiraja
101790;;Neeraj Kumar 0001;;113715;;Sahaya Beni Prathiba
101790;;Neeraj Kumar 0001;;113716;;Kapal Dev
101790;;Neeraj Kumar 0001;;114966;;Haotong Cao
101790;;Neeraj Kumar 0001;;114967;;Daniel Xiapu Luo
101790;;Neeraj Kumar 0001;;116240;;Rajat Chaudhary
101790;;Neeraj Kumar 0001;;117931;;Li Zhen
101790;;Neeraj Kumar 0001;;117932;;Yukun Zhang
101790;;Neeraj Kumar 0001;;117933;;Keping Yu
101790;;Neeraj Kumar 0001;;120878;;Ashutosh Sancheti
101790;;Neeraj Kumar 0001;;120965;;Xinghua Li
101790;;Neeraj Kumar 0001;;120966;;Mengfan Xu
101790;;Neeraj Kumar 0001;;121534;;Yunwei Wang
101790;;Neeraj Kumar 0001;;121925;;Sailakshmi Suresh
101790;;Neeraj Kumar 0001;;122668;;Shubhani Aggarwal
101790;;Neeraj Kumar 0001;;129434;;Pan Yang 0023
101790;;Neeraj Kumar 0001;;130274;;Anil Kumar Sutrala
101790;;Neeraj Kumar 0001;;131922;;Upendra Singh
101790;;Neeraj Kumar 0001;;132191;;Muhammad Asghar Khan
101790;;Neeraj Kumar 0001;;132192;;Insaf Ullah
101790;;Neeraj Kumar 0001;;132310;;Sugeerthi Gurumoorthy
101790;;Neeraj Kumar 0001;;168038;;Hari Mohan Pandey
101790;;Neeraj Kumar 0001;;168039;;Nik Bessis
101790;;Neeraj Kumar 0001;;180450;;Suman Kumar Bera
101790;;Neeraj Kumar 0001;;200628;;Mohil Maheshkumar Patel
101790;;Neeraj Kumar 0001;;200629;;Rajesh Gupta 0007
101790;;Neeraj Kumar 0001;;201481;;Dheerendra Mishra
101790;;Neeraj Kumar 0001;;201482;;Dharminder Dharminder
101790;;Neeraj Kumar 0001;;201483;;Preeti Yadav
101790;;Neeraj Kumar 0001;;201484;;Y. Sreenivasa Rao
101790;;Neeraj Kumar 0001;;202259;;Jay Shah
101790;;Neeraj Kumar 0001;;202260;;Sarthak Agarwal
101790;;Neeraj Kumar 0001;;204286;;Makwana Bhavin
101790;;Neeraj Kumar 0001;;204287;;Navneet Sharma
101790;;Neeraj Kumar 0001;;234870;;R. Elakkiya
101790;;Neeraj Kumar 0001;;268541;;Arun Solanki
101790;;Neeraj Kumar 0001;;268542;;Richa Kondal
101790;;Neeraj Kumar 0001;;268543;;Anand Nayyar
101790;;Neeraj Kumar 0001;;269975;;Rasmeet S. Bali
101790;;Neeraj Kumar 0001;;271065;;Xiaoying Jia 0002
101790;;Neeraj Kumar 0001;;271200;;Abhay Bindle
101790;;Neeraj Kumar 0001;;271201;;Tarun Gulati
101790;;Neeraj Kumar 0001;;271586;;Shriya Kaneriya
101790;;Neeraj Kumar 0001;;272466;;Rakeshkumar Vanzara
101790;;Neeraj Kumar 0001;;272467;;Priyanka Sharma
101790;;Neeraj Kumar 0001;;272468;;Haresh S. Bhatt
101790;;Neeraj Kumar 0001;;272511;;Kuan Fan
101790;;Neeraj Kumar 0001;;275035;;Poonam Reshma Dsouza
101790;;Neeraj Kumar 0001;;275036;;Vivekananda Bhat K.
101966;;Jianzhi Li;;100149;;Bo Ai 0001
101966;;Jianzhi Li;;100150;;Ruisi He
101967;;Bei Zhang 0003;;100149;;Bo Ai 0001
101967;;Bei Zhang 0003;;100150;;Ruisi He
103635;;F. Richard Yu;;103633;;Zhexiong Wei
103635;;F. Richard Yu;;103634;;Helen Tang
103635;;F. Richard Yu;;104514;;Gang Liu 0007
103635;;F. Richard Yu;;104592;;Xin Ao
103635;;F. Richard Yu;;105052;;Yang Cao 0016
103635;;F. Richard Yu;;105437;;Yifei Zhao
103635;;F. Richard Yu;;105438;;Lihua Li 0001
103635;;F. Richard Yu;;107171;;Junlin Zhang
103635;;F. Richard Yu;;107241;;Zun Liu
103635;;F. Richard Yu;;107242;;Jianqiang Li 0001
103635;;F. Richard Yu;;107454;;Qi Qi 0001
103635;;F. Richard Yu;;107455;;Lingxin Zhang
103635;;F. Richard Yu;;107456;;Jingyu Wang 0001
103635;;F. Richard Yu;;107457;;Haifeng Sun 0001
103635;;F. Richard Yu;;107458;;Zirui Zhuang
103635;;F. Richard Yu;;107459;;Jianxin Liao
103635;;F. Richard Yu;;108983;;Qiong Shi
103635;;F. Richard Yu;;108984;;Yaoyuan Zhang
103635;;F. Richard Yu;;109775;;Yashuang Guo
